Trial,Weight 1,Weight 2,Success,Wins,Win Rate
0,0.92,1.801,False,0,0.0
1,0.921,1.801,True,1,0.5
2,0.921,1.8019999999999998,False,1,0.3333333333333333
3,0.92,1.8019999999999998,False,1,0.25
4,0.921,1.8019999999999998,True,2,0.4
5,0.921,1.801,True,3,0.5
6,0.92,1.801,False,3,0.42857142857142855
7,0.919,1.801,False,3,0.375
8,0.919,1.801,True,4,0.4444444444444444
9,0.919,1.8019999999999998,False,4,0.4
10,0.919,1.8029999999999997,False,4,0.36363636363636365
11,0.92,1.8029999999999997,True,5,0.4166666666666667
12,0.92,1.8039999999999996,False,5,0.38461538461538464
13,0.921,1.8039999999999996,True,6,0.42857142857142855
14,0.921,1.8029999999999997,True,7,0.4666666666666667
15,0.921,1.8019999999999998,True,8,0.5
16,0.922,1.8019999999999998,True,9,0.5294117647058824
17,0.922,1.8019999999999998,True,10,0.5555555555555556
18,0.922,1.801,True,11,0.5789473684210527
19,0.923,1.801,True,12,0.6
20,0.923,1.8,True,13,0.6190476190476191
21,0.922,1.8,False,13,0.5909090909090909
22,0.923,1.8,True,14,0.6086956521739131
23,0.924,1.8,True,15,0.625
24,0.924,1.8,True,16,0.64
25,0.923,1.8,False,16,0.6153846153846154
26,0.923,1.7990000000000002,True,17,0.6296296296296297
27,0.923,1.8,False,17,0.6071428571428571
28,0.922,1.8,False,17,0.5862068965517241
29,0.921,1.8,False,17,0.5666666666666667
30,0.921,1.8,True,18,0.5806451612903226
31,0.922,1.8,True,19,0.59375
32,0.923,1.8,True,20,0.6060606060606061
33,0.922,1.8,False,20,0.5882352941176471
34,0.922,1.801,False,20,0.5714285714285714
35,0.922,1.8019999999999998,False,20,0.5555555555555556
36,0.923,1.8019999999999998,True,21,0.5675675675675675
37,0.923,1.801,True,22,0.5789473684210527
38,0.922,1.801,False,22,0.5641025641025641
39,0.922,1.8,True,23,0.575
40,0.922,1.8,True,24,0.5853658536585366
41,0.921,1.8,False,24,0.5714285714285714
42,0.92,1.8,False,24,0.5581395348837209
43,0.919,1.8,False,24,0.5454545454545454
44,0.919,1.801,False,24,0.5333333333333333
45,0.919,1.8019999999999998,False,24,0.5217391304347826
46,0.919,1.801,True,25,0.5319148936170213
47,0.919,1.8,True,26,0.5416666666666666
48,0.919,1.801,False,26,0.5306122448979592
49,0.92,1.801,True,27,0.54
50,0.919,1.801,False,27,0.5294117647058824
51,0.92,1.801,True,28,0.5384615384615384
52,0.921,1.801,True,29,0.5471698113207547
53,0.922,1.801,True,30,0.5555555555555556
54,0.921,1.801,False,30,0.5454545454545454
55,0.921,1.8019999999999998,False,30,0.5357142857142857
56,0.921,1.8029999999999997,False,30,0.5263157894736842
57,0.92,1.8029999999999997,False,30,0.5172413793103449
58,0.919,1.8029999999999997,False,30,0.5084745762711864
59,0.918,1.8029999999999997,False,30,0.5
60,0.919,1.8029999999999997,True,31,0.5081967213114754
61,0.92,1.8029999999999997,True,32,0.5161290322580645
62,0.921,1.8029999999999997,True,33,0.5238095238095238
63,0.922,1.8029999999999997,True,34,0.53125
64,0.921,1.8029999999999997,False,34,0.5230769230769231
65,0.922,1.8029999999999997,True,35,0.5303030303030303
66,0.923,1.8029999999999997,True,36,0.5373134328358209
67,0.923,1.8039999999999996,False,36,0.5294117647058824
68,0.924,1.8039999999999996,True,37,0.5362318840579711
69,0.924,1.8049999999999995,False,37,0.5285714285714286
70,0.925,1.8049999999999995,True,38,0.5352112676056338
71,0.924,1.8049999999999995,False,38,0.5277777777777778
72,0.924,1.8059999999999994,False,38,0.5205479452054794
73,0.924,1.8069999999999993,False,38,0.5135135135135135
74,0.924,1.8069999999999993,True,39,0.52
75,0.925,1.8069999999999993,True,40,0.5263157894736842
76,0.924,1.8069999999999993,False,40,0.5194805194805194
77,0.923,1.8069999999999993,False,40,0.5128205128205128
78,0.924,1.8069999999999993,True,41,0.5189873417721519
79,0.924,1.8079999999999992,False,41,0.5125
80,0.925,1.8079999999999992,True,42,0.5185185185185185
81,0.925,1.808999999999999,False,42,0.5121951219512195
82,0.925,1.808999999999999,True,43,0.5180722891566265
83,0.926,1.808999999999999,True,44,0.5238095238095238
84,0.926,1.808999999999999,True,45,0.5294117647058824
85,0.927,1.808999999999999,True,46,0.5348837209302325
86,0.927,1.808999999999999,True,47,0.5402298850574713
87,0.926,1.808999999999999,False,47,0.5340909090909091
88,0.926,1.809999999999999,False,47,0.5280898876404494
89,0.927,1.809999999999999,True,48,0.5333333333333333
90,0.927,1.8109999999999988,False,48,0.5274725274725275
91,0.928,1.8109999999999988,True,49,0.532608695652174
92,0.928,1.8119999999999987,False,49,0.5268817204301075
93,0.927,1.8119999999999987,False,49,0.5212765957446809
94,0.926,1.8119999999999987,False,49,0.5157894736842106
95,0.925,1.8119999999999987,False,49,0.5104166666666666
96,0.926,1.8119999999999987,True,50,0.5154639175257731
97,0.926,1.8119999999999987,True,51,0.5204081632653061
98,0.927,1.8119999999999987,True,52,0.5252525252525253
99,0.927,1.8129999999999986,False,52,0.52
100,0.927,1.8129999999999986,True,53,0.5247524752475248
101,0.928,1.8129999999999986,True,54,0.5294117647058824
102,0.928,1.8119999999999987,True,55,0.5339805825242718
103,0.927,1.8119999999999987,False,55,0.5288461538461539
104,0.927,1.8109999999999988,True,56,0.5333333333333333
105,0.927,1.8119999999999987,False,56,0.5283018867924528
106,0.927,1.8119999999999987,True,57,0.5327102803738317
107,0.927,1.8129999999999986,False,57,0.5277777777777778
108,0.927,1.8129999999999986,True,58,0.5321100917431193
109,0.927,1.8139999999999985,False,58,0.5272727272727272
110,0.927,1.8129999999999986,True,59,0.5315315315315315
111,0.927,1.8139999999999985,False,59,0.5267857142857143
112,0.927,1.8149999999999984,False,59,0.5221238938053098
113,0.928,1.8149999999999984,True,60,0.5263157894736842
114,0.929,1.8149999999999984,True,61,0.5304347826086957
115,0.929,1.8139999999999985,True,62,0.5344827586206896
